,market_cap,current_price,high_price,low_price,stock_PE,Book_Value,Dividend_Yield,ROCE,ROE,net_profit_tminus3,net_profit_tminus2,net_profit_tminus1,net_profit_t,dividend_payout_tminus3,dividend_payout_tminus2,dividend_payout_tminus1,dividend_payout_t,compounded_sales_growth,compounded_profit_growth,stock_price_CAGR,return_on_equity,share_capital_tminus2,share_capital_tminus1,share_capital_t,reserves_tminus2,reserves_tminus1,reserves_t,borrowings_tminus2,borrowings_tminus1,borrowings_t,other_liabilities_tminus2,other_liabilities_tminus1,other_liabilities_t,fixed_assets_tminus2,fixed_assets_tminus1,fixed_assets_t,CWIP_tminus2,CWIP_tminus1,CWIP_t,investments_tminus2,investments_tminus1,investments_t,other_assets_tminus2,other_assets_tminus1,other_assets_t,total_assets_tminus2,total_assets_tminus1,total_assets_t,cashflow_operations_tminus2,cashflow_operations_tminus1,cashflow_operations_t,cashflow_investing_tminus2,cashflow_investing_tminus1,cashflow_investing_t,cashflow_financial_tminus2,cashflow_financial_tminus1,cashflow_financial_t,promoters_tminus2,promoters_tminus1,promoters_t,FIIs_tminus2,FIIs_tminus1,FIIs_t,DIIs_tminus2,DIIs_tminus1,DIIs_t,public_tminus2,public_tminus1,public_t
TATACHEM,19969,784.0,795.0,795.0,34.6,485.0,1.4,6.3,4.82,6355.0,109.0,135.0,116.0,40,32,37,4,-14,-29,184,5,255,255,255,12110,11722,12094,694,4,10,1507,1478,1155,1595,2253,2267,527,402,418,9366,7964,8438,3079,2840,2392,14567,13459,13514,836,812,427,2865,-1498,-292,-1496,-1568,-1101,34.59,35.47,37.98,11.23,9.06,12.28,31.96,29.16,24.63,22.2,26.29,25.08
TATACOFFEE,2460,132.0,139.0,139.0,38.1,54.2,1.14,7.16,6.11,4.0,10.0,22.0,28.0,23,45,39,38,-9,-16,97,6,19,19,19,952,982,993,88,71,74,188,192,180,431,434,439,44,55,48,306,334,265,465,440,513,1246,1263,1266,13,42,47,36,-17,12,-25,-48,-57,57.48,57.48,57.48,0.0,0.05,0.05,5.81,5.55,6.21,36.7,36.92,36.25
TATACOMM,36815,1292.0,1368.0,1368.0,42.6,304.0,0.31,8.64,4.24,-147.0,174.0,399.0,181.0,25,48,-29,55,8,169,416,4,285,285,285,7914,7936,8392,451,1012,1392,3964,4257,4226,4597,5252,5124,210,149,196,3873,4038,4522,3933,4050,4452,12614,13490,14294,1029,1248,1108,-61,-1450,-1093,-442,-263,1,74.99,74.99,74.99,17.19,17.56,17.65,1.53,1.48,1.4,6.03,5.98,5.97
TCS,1131151,3058.0,3345.0,3345.0,35.4,228.0,1.08,53.8,43.3,8227.0,6096.0,7448.0,9242.0,39,38,37,82,2,-3,69,43,375,375,375,78523,73993,83846,39,5262,5896,20224,24998,25552,9661,16122,15746,834,781,903,30469,27875,37895,58197,59850,61125,99161,104628,115669,21587,23998,26603,5728,5876,12967,-26827,-27825,-39045,72.05,72.05,72.05,15.85,16.0,15.88,8.02,7.85,7.71,4.01,4.03,4.29
TATACONSUM,56698,615.0,654.0,654.0,84.3,119.0,0.44,10.2,7.1,71.0,232.0,169.0,136.0,54,30,38,48,29,31,90,7,63,92,92,4381,10758,10906,5,35,185,556,1165,1690,243,6453,6450,17,28,19,2816,3049,2636,1928,2520,3769,5004,12050,12874,199,97,745,143,346,-708,-135,-247,-198,34.69,34.7,34.71,19.49,21.65,25.68,19.83,17.69,13.62,25.97,25.95,25.97
TATAELXSI,16985,2727.0,3050.0,3050.0,50.7,182.0,0.6,35.0,25.6,82.0,69.0,79.0,105.0,29,29,29,40,11,37,222,26,62,62,62,880,1028,1072,0,58,54,201,241,240,101,147,141,0,1,2,0,0,0,1042,1241,1285,1143,1389,1428,197,215,256,-245,-162,43,-60,-83,-124,44.53,44.53,44.53,10.54,11.75,12.62,4.05,4.62,4.82,40.88,39.1,38.03
TATAINVEST,5664,1119.0,1180.0,1180.0,55.0,2079.0,1.61,1.64,1.5,10.68,12.38,72.44,7.5,49,87,69,77,-17,-19,55,2,51,51,51,7770,7923,10466,0,0,0,1547,121,323,0,1,1,0,0,0,9341,8049,10787,26,44,52,9367,8095,10840,68,95,112,41,494,12,-119,-584,-122,73.38,73.38,73.38,2.11,2.05,1.86,1.65,1.1,0.96,22.05,22.98,23.3
TATAMOTORS,112367,318.0,357.0,357.0,0,45.5,0.0,-6.43,-24.7,-4871.0,-2191.0,-1212.0,-638.0,0,0,0,0,-30,-166,254,-25,679,720,720,21483,16801,14377,18640,26050,24475,20107,19019,20924,22287,25208,27433,6287,4495,1500,16867,16616,19151,15469,16271,12410,60910,62590,60495,4134,6293,-1455,-710,-3822,-4637,-3106,-2530,7749,42.39,42.39,42.39,15.62,15.84,15.61,13.22,13.06,12.56,28.6,28.55,29.27
TATAPOWER,36187,113.0,114.0,114.0,53.4,55.0,1.37,4.96,1.64,-310.0,45.0,145.0,575.0,88,-11,20,283,-21,4,169,2,270,270,320,13919,13491,17246,17453,17802,16174,6492,6053,6575,7630,8036,7980,368,403,266,21313,21347,22498,8824,7830,9570,38135,37616,40314,2767,1683,2309,-1355,-557,-471,-1605,-996,-1753,37.22,46.86,46.86,12.89,10.85,12.44,30.42,25.88,23.72,18.52,15.61,16.18
TATASTLBSL,5074,46.4,50.8,50.8,8.94,158.0,0.0,2.66,-4.2,-2.0,-658.0,328.0,899.0,0,0,0,0,-6,156,130,-4,219,219,219,18094,17438,17108,17028,17557,16707,4255,3630,3953,29155,29456,28748,1154,682,710,1596,11,1168,7691,8693,7361,39596,38842,37987,1789,5800,1718,-645,-1617,728,-675,-4500,-2000,72.65,72.65,72.65,0.3,0.43,0.76,10.05,8.32,7.35,16.99,18.59,19.23
TATASTEEL,81102,720.0,782.0,782.0,12.4,701.0,1.39,10.4,10.9,-437.0,1193.0,2205.0,3615.0,28,27,14,17,-11,-31,120,11,1146,1146,1146,69309,73417,77875,29701,41423,38997,37342,34407,37488,71222,71233,69793,5796,8247,9308,39407,50096,56635,21073,20816,19770,137498,150393,155506,11791,15193,13454,-12273,-16350,-17635,4166,-2887,4630,34.41,34.41,34.41,11.84,11.45,16.87,29.79,29.87,25.84,23.73,24.02,22.62
TEAMLEASE,6162,3604.0,3840.0,3840.0,194.0,356.0,0.0,17.2,7.58,-29.0,18.0,21.0,22.0,0,0,0,0,-4,-67,56,8,17,17,17,512,552,592,0,109,84,501,503,530,7,47,45,3,11,0,210,287,307,809,835,870,1029,1181,1223,72,-15,9,-22,5,-53,-1,-2,0,40.02,40.02,34.01,39.89,37.36,38.26,14.47,16.97,17.14,5.52,5.54,10.48
TECHM,97114,1003.0,1082.0,1082.0,21.8,247.0,1.5,25.3,21.3,1392.0,854.0,962.0,1256.0,29,34,31,32,3,8,53,21,492,483,483,20154,21790,23403,13,138,510,9684,7911,7416,2786,3336,3170,272,35,56,12961,10649,13214,14324,16302,15374,30342,30322,31813,3273,3634,2380,-2146,-1529,3306,-1210,-2036,-4842,35.83,35.82,35.79,39.62,37.96,39.05,13.03,14.23,13.54,11.34,11.82,11.45
NIACL,27151,165.0,197.0,197.0,18.2,136.0,0.0,2.09,1.88,127.0,286.0,556.0,521.0,31,33,43,0,3,46,84,2,824,824,824,22639,20013,21528,0,0,0,56195,55503,60321,474,466,453,45,25,0,59190,51379,58233,19949,24470,23987,79658,76340,82673,455,-1274,-966,-580,2331,2830,1128,-474,-298,85.44,85.44,85.44,0.1,0.04,0.04,13.31,13.3,13.29,1.16,1.23,1.23
RAMCOCEM,23721,1006.0,1043.0,1043.0,34.2,224.0,0.3,12.3,12.8,146.0,110.0,236.0,201.0,11,13,14,10,-9,12,53,13,24,24,24,4437,4895,5255,1619,3024,2353,2029,2104,2834,5376,6027,6221,853,1840,2133,175,189,194,1705,1991,1918,8108,10047,10466,1113,790,740,-483,-1191,-1932,-787,643,1213,42.66,42.62,42.61,8.91,7.55,8.03,24.45,23.64,22.87,20.58,22.79,23.1
THERMAX,16672,1399.0,1465.0,1465.0,247.0,232.0,0.5,11.1,8.27,41.15,-1.92,33.61,-3.41,49,30,30,39,-27,-77,68,8,24,24,24,2712,2714,2745,40,73,86,3363,1599,1703,713,748,760,29,55,29,1424,1410,918,3972,2197,2851,6139,4410,4558,507,-117,253,-456,254,-98,-38,-51,-239,61.98,61.98,61.98,10.97,10.87,12.18,14.37,13.29,14.46,7.19,8.37,5.89
THYROCARE,4724,894.0,1212.0,1212.0,46.8,81.2,1.12,36.2,24.9,-18.0,4.0,46.0,34.0,115,56,111,33,6,-15,80,25,53,53,53,403,325,376,0,9,10,32,55,54,108,112,119,1,4,2,289,239,248,89,88,125,488,442,494,112,97,136,-48,-3,27,-65,-96,-163,66.04,66.11,66.14,17.67,17.87,20.78,10.38,10.86,7.42,5.91,5.16,5.66
TIMKEN,9737,1295.0,1450.0,1450.0,64.3,167.0,3.86,20.8,16.9,61.0,3.0,50.0,37.0,7,7,5,153,-19,-37,34,17,75,75,75,1266,1501,1177,23,24,19,411,377,384,795,748,736,64,157,177,176,13,0,741,1060,743,1775,1977,1656,39,249,357,-64,-106,-110,-2,-23,-17,67.8,67.8,67.8,2.1,2.31,3.13,10.7,10.76,10.2,19.4,19.13,18.86
TITAN,131614,1482.0,1621.0,1621.0,165.0,73.9,0.27,24.3,23.3,357.0,-270.0,199.0,419.0,30,29,32,23,-12,-47,37,23,89,89,89,6093,6736,6472,2288,3269,4222,3000,3094,2710,1069,2053,2017,26,14,7,876,983,1211,9499,10138,10258,11470,13188,13493,299,1249,-288,-179,-910,242,-325,-442,-268,52.91,52.9,52.9,17.55,18.05,18.59,10.81,10.97,10.86,18.38,17.73,17.3
TORNTPHARM,41648,2461.0,3040.0,3040.0,40.6,342.0,0.81,14.4,18.0,168.0,298.0,283.0,278.0,28,49,39,58,7,10,24,18,85,85,85,4931,5036,5695,5623,5327,3509,1389,1465,2953,7425,7198,6968,498,536,565,486,135,695,3618,4044,4014,12027,11913,12242,929,1232,1579,-4207,-373,-81,2929,-928,-1555,71.25,71.25,71.25,10.99,12.17,11.96,9.71,8.44,8.09,8.05,8.14,8.7
TORNTPOWER,19813,412.0,430.0,430.0,12.3,203.0,2.81,13.5,18.4,-222.0,366.0,196.0,346.0,24,26,27,45,-12,8,42,18,481,481,481,8456,8707,9267,9116,8302,7142,5772,5390,6272,17012,15791,15519,359,568,563,1162,1021,999,5291,5500,6081,23825,22880,23162,2803,2334,3494,-2493,-1231,-1121,-278,-1123,-2408,53.57,53.57,53.57,8.52,9.08,9.06,18.44,17.97,18.01,18.01,17.92,17.9
TRENT,31160,877.0,945.0,945.0,0,64.0,0.11,19.3,6.82,3.0,-139.0,-48.0,80.0,31,33,34,23,-36,-163,46,7,33,36,36,1664,2463,2241,494,300,0,370,2596,2887,627,2618,2596,85,23,16,941,1607,1509,907,1147,1043,2561,5395,5164,103,28,369,-30,-46,-757,-74,38,382,37.01,37.01,37.01,20.86,23.13,29.41,15.93,14.63,10.03,26.2,25.24,23.55
TRIDENT,7797,15.3,17.0,17.0,29.1,6.17,2.35,10.2,11.5,40.0,10.0,100.0,160.0,23,29,41,54,-19,-32,236,11,510,510,510,2422,2457,2634,2436,1984,894,736,767,990,3716,3681,3560,132,145,171,160,79,59,2095,1813,1239,6103,5718,5029,476,653,1209,-188,-42,-34,-268,-650,-867,71.07,71.84,73.02,1.68,1.6,1.61,0.06,0.02,0.01,26.27,25.61,22.48
TIINDIA,23134,1200.0,1240.0,1240.0,96.1,90.6,0.29,22.5,20.9,74.0,-59.0,96.0,107.0,24,24,19,20,-19,-20,155,21,19,19,19,1406,1694,1728,517,303,132,1038,751,986,986,1062,1010,69,52,44,557,629,866,1368,1024,944,2980,2766,2864,356,411,528,-128,-134,-218,-299,-255,-249,47.89,47.87,46.68,18.2,19.4,23.22,20.55,19.85,17.04,13.37,12.88,13.06
UCOBANK,13291,13.4,16.8,16.8,128.0,19.4,0.0,2.82,-14.8,17.0,21.0,30.0,35.0,0,0,0,0,-4,103,21,-15,2308,5423,9918,7517,8371,9291,194299,206230,208898,11932,10459,7800,2867,2814,2832,8,8,8,70962,82232,90999,142219,145430,142069,216056,230484,235908,-9082,4190,-10658,-24,44,-250,5754,5450,4283,94.44,94.44,94.44,0.11,0.11,0.1,2.32,2.29,2.27,3.13,3.16,3.18
UFLEX,3006,416.0,430.0,430.0,15.0,325.0,0.48,10.1,6.51,27.0,41.0,61.0,71.0,13,14,28,10,5,54,134,7,72,72,72,2073,2187,2276,1407,1239,1086,852,922,1106,1967,2019,1970,173,29,34,374,462,463,1890,1911,2073,4404,4420,4539,358,470,317,-337,-184,-109,-55,-287,-226,44.02,44.02,44.02,5.24,5.42,4.85,1.64,1.7,1.72,49.11,48.86,49.41
UPL,47394,620.0,638.0,638.0,201.0,102.0,0.97,8.75,5.87,-126.0,149.0,104.0,99.0,144,74,101,100,14,-53,51,6,102,153,153,7870,7871,7665,1638,1112,1739,4293,4692,5451,4981,5354,5290,889,886,980,1441,1406,1417,6592,6182,7321,13903,13828,15008,497,664,1773,-305,-439,-435,-158,-241,-1277,27.88,27.88,27.85,40.57,37.16,35.36,12.85,15.92,16.33,18.39,18.73,20.15
UJJIVANSFB,5937,34.4,44.6,44.6,0,18.3,0.0,9.08,14.0,73.0,55.0,96.0,-279.0,0,0,0,0,17,-116,-17,14,1640,1640,1928,7,180,1238,7625,11546,14734,401,577,711,194,282,280,4,2,21,1232,1527,2396,8042,11931,15715,9473,13742,18411,2314,478,-426,-101,-148,-89,-2439,287,776,83.32,83.32,83.32,5.14,5.18,5.03,4.21,4.14,4.41,7.32,7.36,7.23
ULTRACEMCO,191605,6638.0,6946.0,6946.0,29.1,1384.0,0.2,13.0,16.3,2906.0,806.0,1209.0,1550.0,10,13,13,7,-6,83,75,16,275,289,289,27634,38008,39655,20637,18282,16832,20725,15239,17811,46637,46775,45936,1111,870,1000,7065,10083,14105,14459,14089,13544,69271,71817,74586,3618,6116,8276,1897,-3988,-3968,-5501,-1769,-4591,60.04,59.91,59.97,16.1,15.3,16.8,14.59,15.38,14.1,9.12,9.26,8.98
UNIONBANK,24122,37.6,45.2,45.2,15.2,52.7,0.0,4.26,-9.6,-2503.0,333.0,517.0,727.0,0,0,0,0,72,142,21,-10,1169,1763,3423,23928,24724,30363,454182,458779,503155,8101,8773,13743,3800,3719,4709,33,44,53,123754,126047,152414,359793,364230,393507,487380,494039,550683,6170,-7246,-7542,-343,-363,-726,10792,1214,20328,89.07,89.07,89.07,0.83,0.66,0.66,5.02,4.78,4.58,5.08,5.49,5.69
UBL,32098,1214.0,1330.0,1330.0,0,127.0,0.21,16.7,12.8,41.0,-114.0,4.0,126.0,13,13,12,15,-39,-96,16,13,26,26,26,3155,3492,3323,211,252,210,1985,1774,1621,1752,1901,1816,190,199,295,26,26,28,3411,3418,3040,5379,5544,5180,562,644,507,-196,-430,-402,-363,-198,-95,57.72,57.72,57.72,10.69,10.69,10.04,8.92,8.93,9.73,6.52,6.51,6.36
MCDOWELL-N,39515,544.0,662.0,662.0,163.0,51.2,0.0,22.4,20.2,24.0,-215.0,128.0,230.0,0,0,0,0,-18,-70,-4,20,145,145,145,2986,3664,3576,2582,2270,713,2948,2475,4199,1128,1335,1316,117,119,109,298,253,246,7119,6848,6961,8662,8554,8633,946,858,667,155,-7,26,-1033,-912,-717,56.76,56.76,56.76,19.68,18.83,18.98,7.68,7.48,8.06,14.16,15.21,14.47
VGUARD,9867,230.0,255.0,255.0,60.5,24.4,0.39,26.1,19.6,33.0,4.0,50.0,77.0,21,22,21,21,-11,-23,33,20,43,43,43,857,951,1007,10,10,10,447,437,459,214,268,322,8,67,13,92,45,9,1043,1061,1176,1356,1440,1519,54,153,139,-27,-50,-110,-37,-24,-90,62.73,62.64,62.55,13.07,12.51,13.01,13.31,13.14,13.2,10.89,11.71,11.24
VMART,5584,2834.0,3129.0,3129.0,0,207.0,0.0,17.7,11.1,-8.0,-34.0,-19.0,48.0,5,5,5,0,-37,-124,46,11,18,18,18,391,441,389,0,517,537,222,248,129,165,667,620,4,2,4,61,8,4,402,546,446,632,1224,1074,58,76,86,-8,-73,1,-38,-4,-94,51.16,50.8,50.6,23.1,23.15,22.59,17.24,17.57,18.48,8.49,8.48,8.33
VIPIND,5552,393.0,422.0,422.0,0,38.7,0.81,26.9,22.3,-5.56,-41.67,-22.29,-8.68,44,36,35,51,-63,-155,26,22,28,28,28,444,518,519,0,86,251,294,396,354,62,83,304,1,4,3,101,44,89,602,897,756,766,1029,1152,84,-64,271,-30,23,-67,-44,31,-207,53.46,53.46,53.46,4.14,2.48,3.04,13.37,15.64,14.72,29.04,28.42,28.78
VRLLOG,2205,244.0,279.0,279.0,219.0,64.6,2.87,15.7,14.8,2.0,-63.0,31.0,40.0,52,0,54,70,-22,-91,22,15,90,90,90,556,527,494,141,454,355,191,146,180,705,990,925,42,4,3,0,0,0,231,222,191,978,1217,1119,205,192,257,-44,-209,-119,-154,11,-138,68.05,68.05,68.05,4.09,2.88,2.74,21.06,20.58,20.14,6.8,8.49,9.07
VSTIND,5288,3425.0,4538.0,4538.0,17.1,514.0,3.01,57.9,41.9,71.0,76.0,89.0,74.0,76,66,65,52,-8,8,-6,42,15,15,15,649,772,778,0,0,0,541,610,585,213,187,170,0,13,16,575,753,739,416,444,454,1205,1397,1379,420,290,331,-264,-148,-155,-139,-144,-177,32.16,32.16,32.16,4.64,3.57,3.25,15.61,17.05,17.27,47.59,47.22,47.32
VAIBHAVGBL,13527,4157.0,4200.0,4200.0,103.0,162.0,0.42,22.3,22.8,106.0,-0.0,13.0,13.0,0,0,99,86,-15,328,412,23,33,32,32,531,508,494,66,64,42,95,46,59,41,51,61,1,8,0,311,298,293,372,293,274,725,650,628,32,183,-41,-7,-10,44,-10,-22,-167,58.5,58.34,58.4,11.04,10.55,11.18,20.48,20.99,20.46,9.94,10.0,9.95
VAKRANGEE,5652,53.4,69.8,69.8,95.3,24.6,0.47,2.95,2.33,28.0,9.0,10.0,14.0,20,4,131,41,-35,48,51,2,106,106,106,2481,2509,2502,0,0,0,107,174,216,143,149,153,13,5,3,32,31,29,2506,2604,2638,2694,2789,2824,500,-690,-45,-97,40,66,-134,-32,-30,42.6,42.6,42.6,11.82,9.97,9.97,6.36,6.33,6.35,39.22,41.09,41.08
VTL,6964,1210.0,1224.0,1224.0,25.9,983.0,0.0,8.78,9.11,133.0,-58.0,50.0,144.0,8,16,14,0,-16,-53,27,9,57,58,58,5180,5609,5601,2238,2197,1585,893,864,934,3059,3481,3461,274,139,79,1087,1031,1289,3950,4075,3348,8369,8727,8178,90,447,851,-160,-227,-462,97,-247,-278,62.2,62.24,62.83,6.92,6.09,5.28,20.9,22.11,21.59,9.97,9.56,10.29
VARROC,5366,398.0,500.0,500.0,83.1,82.5,0.75,10.3,8.81,32.0,-31.0,28.0,36.0,10,9,51,41,-9,-19,71,9,13,13,13,1115,1105,1098,394,526,503,515,575,733,882,1010,1013,54,64,18,465,485,462,638,660,855,2038,2219,2348,157,342,337,-97,-217,-193,-47,-125,-42,85.0,85.0,85.0,0.27,0.66,2.31,7.91,7.65,6.07,6.82,6.69,6.62
VBL,28180,976.0,1130.0,1130.0,99.4,139.0,0.51,7.58,7.2,77.0,122.0,79.0,-52.0,19,14,16,0,-13,-36,26,7,183,289,289,2406,3578,3723,2535,3201,2590,962,1306,1695,3322,5402,5263,339,59,39,774,908,1352,1651,2005,1642,6086,8374,8297,752,500,742,-1108,-809,-704,353,326,-67,66.4,66.4,66.4,20.53,20.75,20.46,6.42,5.96,5.86,6.65,6.89,7.28
VENKEYS,2330,1654.0,1845.0,1845.0,25.0,653.0,0.0,-1.81,-3.23,-97.0,47.0,36.0,106.0,7,6,6,0,-17,-6,93,-3,14,14,14,867,822,906,268,310,252,408,451,420,501,571,558,66,53,62,6,7,9,984,966,963,1557,1597,1592,256,159,58,-29,-38,-53,-245,-120,-9,56.11,56.11,56.11,0.99,0.75,0.72,0.2,0.1,0.23,42.7,43.05,42.94
VINATIORGA,14971,1457.0,1528.0,1528.0,54.8,137.0,0.38,36.4,28.5,75.0,72.0,62.0,64.0,2,16,13,17,-15,-20,73,29,10,10,10,1041,1269,1398,4,0,0,173,163,173,475,751,731,191,31,52,96,227,413,465,434,386,1228,1443,1582,138,200,416,-39,-243,-197,-30,-40,-109,74.06,74.06,74.06,5.08,3.93,3.66,6.17,6.59,6.66,14.69,15.42,15.62
IDEA,29310,10.2,13.8,13.8,0,-8.33,0.0,-5.4,-114.0,-11949.0,-25334.0,-7216.0,-6718.0,0,0,0,0,-2,45,82,-114,8736,28735,28735,54785,-19734,-52685,125940,115118,105336,43611,104768,132568,176662,180058,170468,5077,956,550,13367,4959,4420,37966,42913,38516,233071,228886,213953,5167,5288,6921,-9087,-1784,-2315,3924,-2913,-4877,72.05,72.05,72.05,7.19,6.2,6.08,3.63,0.91,1.39,17.13,20.84,20.48
VOLTAS,34841,1053.0,1132.0,1132.0,65.0,0.0,0.38,20.8,15.8,177.0,114.0,102.0,139.0,24,26,28,23,-14,6,61,16,33,33,0,3710,3923,0,114,88,0,2963,3473,0,252,281,0,15,25,0,2626,2659,0,3927,4553,0,6820,7518,0,298,-310,270,-151,445,-121,-178,-82,-194,30.3,30.3,30.3,10.71,12.44,14.55,38.88,38.94,37.36,19.65,18.03,17.54
WABCOINDIA,11860,6255.0,7670.0,7670.0,135.0,999.0,0.16,10.5,7.46,32.0,-31.0,35.0,52.0,6,6,6,12,-29,-51,-4,7,9,9,9,1770,1885,1886,0,0,0,556,286,333,440,471,437,19,30,39,313,542,635,1563,1137,1117,2336,2181,2228,311,150,224,-205,-429,-165,-18,-18,-48,75.0,93.11,93.11,2.63,0.23,0.2,9.06,0.15,0.14,13.31,6.51,6.55
WELCORP,3448,132.0,146.0,146.0,3.91,86.0,7.95,23.3,18.0,54.0,553.0,135.0,140.0,8,11,-5,102,20,1428,34,18,133,130,130,1504,1430,2113,749,822,154,2012,2487,2111,773,817,830,40,67,55,616,506,670,2968,3479,2954,4397,4870,4509,792,253,16,188,-236,359,-902,-39,-374,47.49,48.22,50.02,8.2,9.05,12.19,9.57,8.27,7.8,34.74,34.46,29.99
WELSPUNIND,8088,80.5,84.8,84.8,18.0,30.0,1.24,13.1,16.6,60.0,55.0,150.0,185.0,21,21,21,21,0,-11,144,17,100,100,100,2389,2707,2912,2510,2275,1617,1264,1139,1319,2625,2361,2247,29,24,11,1079,1350,1584,2531,2486,2106,6264,6221,5948,491,615,752,-293,-222,-238,-184,-407,-525,68.89,70.0,70.0,4.97,5.02,5.64,8.45,7.8,7.36,17.69,17.18,17.0
WHIRLPOOL,30569,2410.0,2787.0,2787.0,103.0,207.0,0.21,28.6,20.3,87.0,16.0,129.0,64.0,12,14,16,13,-9,-40,10,20,127,127,127,2016,2420,2505,0,0,0,1566,1797,1463,508,709,692,43,44,30,656,551,172,2501,3040,3201,3709,4344,4095,384,402,380,-415,-262,-72,-46,-62,-87,75.0,75.0,75.0,3.47,3.49,3.35,11.29,11.17,11.28,10.24,10.34,10.37
WIPRO,232972,425.0,467.0,467.0,25.3,94.1,0.24,21.6,18.1,2158.0,2193.0,2244.0,2611.0,6,6,8,7,1,14,115,18,1207,1143,1143,48185,45311,50403,5128,5646,5765,12468,13207,13334,4401,6639,6643,2113,1874,1924,30249,26698,33548,30225,30095,28530,66988,65306,70646,6471,10210,9068,5008,-347,3219,-12918,-1395,-12233,74.02,74.02,74.01,7.84,8.39,8.46,7.61,6.49,6.08,10.13,10.72,11.09
WOCKPHARMA,5388,486.0,570.0,570.0,0,155.0,0.0,-5.27,-18.8,-78.0,766.0,-57.0,-69.0,81,0,0,0,-26,-311,117,-19,289,55,55,1171,939,1662,1651,2301,1706,1660,1464,1943,1614,2044,1954,381,305,306,297,297,297,2245,2113,2810,4538,4760,5367,119,58,222,451,120,-16,-524,-69,-274,72.13,72.12,72.12,4.69,4.64,4.07,0.21,0.05,0.05,22.97,23.19,23.75
YESBANK,39837,15.9,88.0,88.0,0,8.67,0.0,-0.52,-67.5,2629.0,45.0,129.0,151.0,16,15,27,0,-26,84,-38,-68,461,463,2510,25298,26441,19216,275632,336034,219154,11056,17888,16946,761,767,716,72,50,293,68399,89522,43915,243214,290487,212903,312446,380826,257827,-21878,-24661,-57641,-8685,-6223,14096,35748,33039,25038,0.0,0.0,0.0,1.66,11.16,15.01,69.11,49.28,47.34,29.23,39.56,37.65
ZEEL,21016,219.0,261.0,261.0,37.5,81.9,0.14,19.6,11.4,-296.0,64.0,172.0,469.0,25,15,20,4,-9,-62,20,11,837,394,96,7035,7558,7767,373,359,0,3364,2317,2394,879,696,624,18,22,8,1572,854,1385,8401,8758,8240,10869,10330,10257,733,263,309,403,1061,254,-1090,-966,-1039,4.77,4.02,4.02,67.32,66.24,65.76,9.68,11.12,12.01,18.08,18.48,18.06
ZENSARTECH,6422,285.0,312.0,312.0,23.0,76.1,0.98,20.6,14.5,71.0,65.0,64.0,80.0,30,28,24,27,0,15,173,15,45,45,45,1426,1529,1672,6,0,236,272,505,203,201,457,447,7,8,0,109,284,406,1433,1330,1302,1749,2078,2156,141,53,336,-92,111,-263,-81,-67,-162,49.23,49.23,49.22,16.0,16.0,16.22,24.54,24.54,24.55,10.23,10.23,10.01
ZYDUSWELL,12021,1889.0,2219.0,2219.0,0,654.0,0.26,1.78,-1.24,-6.0,-17.0,-22.0,-133.0,23,23,30,-71,-31,-21,48,-1,58,58,64,3268,3157,4098,1566,1517,56,62,71,1588,37,43,44,1,1,1,3690,3528,3821,1226,1231,1940,4954,4803,5806,113,86,-18,-109,-4131,258,-2,4049,-255,67.85,64.82,64.82,2.01,1.39,1.59,22.44,26.08,26.17,7.71,7.71,7.42
ECLERX,3392,972.0,1049.0,1049.0,16.3,317.0,0.1,19.7,13.0,44.0,50.0,53.0,57.0,1,1,2,3,1,118,111,13,39,37,35,1266,1074,1073,0,127,129,199,278,175,61,159,169,0,0,0,520,674,607,923,683,637,1503,1516,1412,294,161,291,-11,-267,35,-256,1,-302,50.76,53.81,53.81,15.85,17.01,18.56,21.67,15.77,13.69,9.34,10.89,11.41
